id,score
86416,0.057401296
63598,0.9533781
29184,0.65768343
9303,0.8792995
63979,0.25566745
33687,0.37807825
59443,0.97964215
63891,0.020978188
14412,0.06288524
58461,0.039334457
61669,0.87569726
38049,0.80890775
90201,0.019307703
60940,0.0045299414
11000,0.11374453
4726,0.17727394
73929,0.67059493
74173,0.99609417
90276,0.13077042
43231,0.16065313
17705,0.018605879
14743,0.085496195
7552,0.9375642
74065,0.9159732
48666,0.69433737
61217,0.48343974
8357,0.06191126
39891,0.007033675
80050,0.69851005
16459,0.35236162
27062,0.18235967
78580,0.9709188
63263,0.16310884
99955,0.0125115905
98443,0.55222934
64473,0.35870555
77429,0.25037184
13341,0.06722549
99902,0.3128963
86419,0.06720329
75021,0.08948729
17542,0.35812515
59688,0.9912059
96742,0.6378391
34546,0.89042115
27397,0.06869275
2743,0.07440774
96844,0.6596777
32265,0.039652962
11096,0.85218
86423,0.24565825
46149,0.29241854
48056,0.9447178
66054,0.9806302
70749,0.20227294
71299,0.046307858
77774,0.11157134
19841,0.16407101
87834,0.08027237
42257,0.0049003786
62167,0.009953668
73176,0.3587054
77043,0.78214115
52846,0.09216594
14294,0.1674915
64649,0.032881334
7419,0.059891224
38266,0.5683718
66595,0.86616904
20483,0.041630525
16477,0.9977349
29361,0.023203801
51304,0.8773258
25122,0.016529828
59864,0.6417607
8684,0.27500564
68083,0.015700584
29588,0.22004989
40732,0.07668198
88867,0.043455005
29868,0.002755778
85736,0.2481041
34389,0.02758064
13626,0.23439085
51467,0.96784616
22725,0.3997588
66486,0.01166091
77003,0.096013494
29538,0.78279924
1293,0.17530857
18481,0.46330184
57646,0.34884888
19279,0.009583932
5718,0.9466667
92976,0.081308216
32990,0.92642933
61746,0.11788042
76470,0.3557134
58076,0.24485189
29051,0.97271854
80775,0.9509332
91305,0.3011719
65079,0.123123325
47545,0.99739707
67755,0.99134445
91526,0.00704353
84099,0.9101284
22388,0.16448335
54260,0.13942288
16535,0.049172107
17421,0.17455593
13143,0.05153526
60068,0.893988
21510,0.038940035
58502,0.042710528
23229,0.039240763
6574,0.03289496
61389,0.30410945
23756,0.004869129
85678,0.9841294
47428,0.15249279
76223,0.54833794
68925,0.2976383
11652,0.037053626
41192,0.8930771
99176,0.06808736
19130,0.77156603
31753,0.3551525
20737,0.9554755
44768,0.054424807
98511,0.03624889
54664,0.11624464
65905,0.074123695
38883,0.13063516
71192,0.9956921
2624,0.12867145
33343,0.048648592
9797,0.0375742
85455,0.72015876
91382,0.96920466
33500,0.024154082
37064,0.2316168
68358,0.9652934
56309,0.9399365
36153,0.026914801
84638,0.028200027
3357,0.9951603
43448,0.9776292
41037,0.01150394
2292,0.13084373
75818,0.95265174
72531,0.90569687
37769,0.9951815
48418,0.97104275
94428,0.59227496
86443,0.45461777
24754,0.39325082
72740,0.5049999
96022,0.061449982
5595,0.07282163
91648,0.5758955
2352,0.9529665
54709,0.010103087
7993,0.93095785
92798,0.9949269
77848,0.5085628
39769,0.017531374
22877,0.015725998
78156,0.5546957
78333,0.47450593
31128,0.47940907
92294,0.5260156
66570,0.8399369
31148,0.15066902
18650,0.004764968
600,0.32704997
60807,0.9986873
58220,0.016919933
6228,0.4778089
36054,0.015708368
13177,0.09553187
30533,0.19084495
44985,0.008126642
71511,0.21041614
96530,0.030100875
30127,0.88432074
65949,0.2873576
51799,0.9494432
57462,0.011091987
83664,0.014258324
24038,0.024537258
1668,0.18114771
5992,0.7618959
54116,0.05054105
88112,0.3804292
92540,0.2152073
4487,0.22310042
39056,0.035667323
81748,0.80092025
8566,0.99056995
180,0.54077476
63003,0.9837045
96549,0.7119725
28701,0.6803615
13707,0.005442663
81810,0.13794495
88568,0.5863447
92376,0.9959287
72101,0.00896374
99263,0.15593271
74181,0.3827026
26602,0.9386335
69907,0.33971998
13986,0.14323734
16180,0.06378155
22151,0.88263917
22165,0.16618653
11296,0.41804633
60256,0.0774631
23918,0.2753624
56519,0.05454819
26667,0.11183346
54056,0.33501324
34332,0.014242756
74975,0.16215746
3757,0.10355467
98173,0.45825416
95736,0.9706498
824,0.97043604
72449,0.9444226
3671,0.72100353
99788,0.015320663
49312,0.104603976
19397,0.31902918
75970,0.057338778
86029,0.26028797
75686,0.7159903
45401,0.9937669
69870,0.6027296
15553,0.25708136
56822,0.7641569
5124,0.9974982
91889,0.47427016
1341,0.96121347
19956,0.94944096
96700,0.04040282
24137,0.3647992
69805,0.012112956
70519,0.2186696
65209,0.8329779
66071,0.053860035
70535,0.07059197
53557,0.84048396
49476,0.06387483
87143,0.12100667
52623,0.009791206
68421,0.99659294
70778,0.8477827
14081,0.69801533
37897,0.18795295
30087,0.08383459
60840,0.012529141
59682,0.04566685
19248,0.613796
28689,0.9899851
99416,0.0069914665
41366,0.9743972
58176,0.57791096
3506,0.8090038
81153,0.9955466
99836,0.06835584
91476,0.99638224
9870,0.12805061
50828,0.27005112
57953,0.6859945
35210,0.015337526
23583,0.010287301
58060,0.046496198
98433,0.69476074
67349,0.0764821
16449,0.9006992
80245,0.28542122
14834,0.041755084
5758,0.16652614
41841,0.97029984
2638,0.028834758
7571,0.033819184
70141,0.03943459
23101,0.0303709
31352,0.052245058
11363,0.7043303
21713,0.44435093
26619,0.014527843
32574,0.016055347
73225,0.5302537
65430,0.90251356
68685,0.027208328
58030,0.054128356
23048,0.40504292
81815,0.9954657
86883,0.13887903
51722,0.9273197
60351,0.37202993
26823,0.83707714
8152,0.9989742
77653,0.08539774
65387,0.026722785
2807,0.31080002
15437,0.011614691
72151,0.0045734346
42621,0.046626262
69292,0.11153525
65960,0.3527961
90210,0.8379441
88718,0.12193144
79895,0.02836655
17397,0.010934021
23386,0.13820128
99486,0.07832636
56499,0.7225052
24583,0.864132
38762,0.7555086
80320,0.9304579
34083,0.8899565
77203,0.6966116
18546,0.25772405
58279,0.0469132
22705,0.4124175
30259,0.0077549065
6731,0.07443919
92687,0.12527877
98103,0.8796995
89286,0.01629834
9319,0.9977325
97624,0.1411348
41923,0.2227687
22952,0.6805796
47121,0.57573503
5827,0.7510379
50011,0.1611725
28119,0.83268195
50411,0.6917987
39894,0.908252
52213,0.059056446
27516,0.9407209
21016,0.5330211
21490,0.0052414415
56403,0.56846166
38872,0.91510296
38293,0.0032733856
7796,0.9294867
26215,0.81005585
24232,0.009699023
42037,0.061202597
18869,0.4082321
78842,0.81224954
73005,0.15920322
45837,0.07804184
89478,0.19840252
54104,0.37370583
70173,0.33415335
88144,0.6877675
3819,0.04824852
17334,0.9901848
76297,0.9961306
97608,0.035193693
84459,0.083200075
29413,0.023513876
95763,0.51683456
56267,0.01937661
74515,0.99611276
61312,0.9613698
12358,0.20768076
23100,0.012289952
37389,0.72167724
75897,0.013033144
61981,0.10642458
2083,0.91413856
42963,0.99744296
36393,0.36783487
31636,0.5689108
30878,0.6849205
46801,0.120416895
4773,0.09667606
5951,0.9952755
59152,0.5473972
7076,0.67955166
12177,0.057063863
21938,0.07805166
29943,0.28159437
36635,0.9627405
8034,0.08545007
19897,0.8770802
33201,0.8305343
38317,0.59665614
7024,0.82038164
9287,0.6536406
1667,0.9170154
28453,0.085739985
19946,0.03735343
52900,0.45552582
3396,0.16572593
23371,0.00995067
87935,0.9961152
29349,0.017091325
3386,0.58812433
25759,0.018457929
91706,0.016025342
90776,0.013550353
316,0.9463678
85321,0.9965095
73024,0.0075782025
72246,0.1794053
3187,0.17844331
84473,0.5982603
17013,0.010172922
47409,0.6554293
50954,0.055125
11844,0.01954605
85473,0.64856297
7036,0.065406814
73772,0.039501827
57383,0.9156554
53175,0.04780959
13208,0.019649873
48837,0.019245096
33434,0.7250363
25632,0.08579472
19716,0.029826116
28863,0.7163279
77132,0.2840985
99374,0.20053662
50557,0.7636672
65296,0.024492623
85911,0.23401721
9655,0.05455233
788,0.7292258
64372,0.06304461
98816,0.14641032
87496,0.03198582
67602,0.028242907
47271,0.18185441
19223,0.012567813
55200,0.035664797
17601,0.8534254
42643,0.0961475
91604,0.25058463
44272,0.7845388
82459,0.63762605
40474,0.044844463
54772,0.89538634
57466,0.009204546
14953,0.25232664
94997,0.7297567
89671,0.007584452
320,0.89026684
99021,0.09473892
53185,0.10951834
94987,0.99521106
35767,0.43937632
51998,0.9223496
80660,0.049289014
76947,0.28157791
88081,0.91200477
8132,0.033545468
75994,0.88242936
35031,0.7375253
10883,0.1335744
30009,0.9742833
46626,0.83875376
6927,0.49178755
22739,0.71118987
87084,0.9211148
58342,0.3800323
14485,0.62548906
74363,0.75774413
28985,0.9399967
20516,0.71531737
66797,0.0062325434
26332,0.5219467
25211,0.028565777
99850,0.886989
19053,0.015605154
93691,0.12506333
47582,0.17741251
88679,0.012958573
50942,0.95833784
3634,0.97620153
52539,0.15573284
74732,0.059214525
89410,0.9887856
19238,0.04711687
69447,0.83418405
79526,0.030714944
1303,0.06402786
84672,0.07678956
54083,0.98360324
90242,0.043911293
85873,0.61567074
81182,0.068302676
93492,0.105798155
99525,0.012820568
2770,0.061071016
45727,0.5587315
97144,0.9671888
85954,0.25642493
55834,0.7001337
27018,0.06361067
60220,0.22567898
33401,0.28052956
15991,0.43074098
72706,0.92200243
46460,0.6145385
14950,0.15459293
92552,0.8195568
73244,0.0063907523
18347,0.073592156
94517,0.018635396
32796,0.47294647
84766,0.2699377
47485,0.7118399
12421,0.009573984
6314,0.21157892
67875,0.009407612
14050,0.009122723
91076,0.85879797
37173,0.24645434
85528,0.016530216
71770,0.00837459
28266,0.95974743
43470,0.023823228
70532,0.02670226
58838,0.09117378
5490,0.02564375
90829,0.13487603
80021,0.5361707
84035,0.995691
31412,0.044095896
54706,0.9783986
23292,0.011680722
74035,0.94024473
26294,0.014876445
57212,0.9668921
64277,0.58539987
85529,0.81070375
27718,0.34240648
5447,0.19453003
42052,0.97015476
33906,0.3755915
99515,0.026527915
77794,0.03955834
18787,0.98496085
93457,0.97636265
62381,0.094057664
80573,0.8515978
29835,0.4934739
31097,0.32489523
99173,0.01638116
24196,0.50044495
67098,0.9519209
38115,0.07845694
81708,0.020539416
60029,0.020287504
58820,0.8236513
79534,0.0068736076
2676,0.009945637
47520,0.049861692
71696,0.021280413
47915,0.084739365
74284,0.017360326
72760,0.91130835
40033,0.74524486
67660,0.37058452
8107,0.9524594
39376,0.50030696
56581,0.12803039
54937,0.10835064
38482,0.11442057
83582,0.032042008
67119,0.9616087
41655,0.931244
30154,0.9515185
66049,0.005262669
79398,0.034307174
38046,0.33893558
57243,0.91381997
66878,0.75033367
81767,0.15050416
88431,0.8649237
41538,0.26169556
51623,0.012995128
7500,0.6966963
30544,0.99173963
87950,0.99381316
99460,0.9825435
61006,0.70250833
65756,0.8798647
33474,0.14271465
10447,0.6140121
29923,0.5771378
45707,0.58726484
91212,0.13690627
56862,0.1619658
13487,0.015390792
64406,0.9867754
36497,0.59481573
81890,0.77335066
25860,0.36559397
19286,0.120785765
224,0.012683466
38563,0.21898332
48031,0.9943299
90468,0.03806561
19215,0.28280798
73280,0.15696044
40950,0.37888816
7943,0.72442675
92330,0.010476261
16488,0.033224266
75094,0.0063168844
25636,0.40021676
69268,0.036071364
78390,0.024730911
95145,0.029202266
60341,0.0910496
53604,0.011461636
47600,0.05255695
15979,0.43078002
45814,0.009925345
85021,0.14268415
98358,0.93292844
73394,0.7320465
10286,0.20777215
48870,0.05786854
19392,0.38775307
75488,0.27526507
15378,0.2885679
69428,0.022047337
37553,0.9847757
52730,0.30125374
32210,0.0029088738
5555,0.7054268
76102,0.012761705
38554,0.5694216
38534,0.51546836
55104,0.089693114
96374,0.88327503
51661,0.8065592
85093,0.05380172
15598,0.35411066
66275,0.10145883
21526,0.014285378
25789,0.13877255
73510,0.028025758
55414,0.018926406
19243,0.10975422
29636,0.00870131
60127,0.2559883
42974,0.091640934
67717,0.7371953
11707,0.00454395
14663,0.048396062
86430,0.05694559
1721,0.14303853
97948,0.9764456
22548,0.066878505
76118,0.6730356
84100,0.88626254
62879,0.99088556
55441,0.9903474
83686,0.8841493
91912,0.75236166
24670,0.19315678
60106,0.9853048
30786,0.6872184
73969,0.99783903
70528,0.51863104
49036,0.0068085087
4324,0.011822186
9750,0.9965939
12162,0.42632657
29616,0.053511493
51789,0.026728155
96001,0.17843853
80744,0.65452397
18397,0.16632968
14568,0.78112864
72218,0.4051445
4182,0.5982957
20265,0.4553988
4989,0.9987978
77308,0.012593521
63474,0.06664268
45834,0.017738359
26123,0.03024209
88592,0.34701157
23605,0.004739335
45724,0.51507246
46544,0.71040916
341,0.53723544
39482,0.28267467
51292,0.089706466
1779,0.9082404
38547,0.007625766
9024,0.12576424
24773,0.47894397
76298,0.4202095
78986,0.087729424
29702,0.87373424
64202,0.99566853
5965,0.9763021
60698,0.0355629
93374,0.08889922
50213,0.91626054
18948,0.9963439
91923,0.052899685
66381,0.9750059
63787,0.035091065
27367,0.47353873
47512,0.88153106
71810,0.042544212
50904,0.6746128
50750,0.16971397
90145,0.30297938
65248,0.0793697
79697,0.5205897
83001,0.951311
91197,0.1842169
74485,0.9227443
22703,0.0067090755
72943,0.033259228
68983,0.0023413717
5569,0.1375128
18134,0.4211009
95702,0.76853144
6929,0.05894238
83799,0.0048251497
1289,0.07153309
48096,0.041756276
29416,0.16533369
84698,0.009779211
23800,0.1850197
12837,0.00553601
33870,0.009626508
54541,0.66641337
35921,0.03350872
51765,0.93342644
59640,0.94591844
72039,0.15051721
70566,0.020850083
45067,0.91654813
62390,0.8658792
5027,0.18926348
70218,0.73980445
76628,0.054871935
43406,0.021074917
49714,0.40367416
9504,0.974411
31948,0.12730026
10323,0.885098
50616,0.03443264
58044,0.9910699
89531,0.12312878
6280,0.07790821
30328,0.77607983
90621,0.16534129
28976,0.014162617
82665,0.012487482
35922,0.75534844
63660,0.22657149
28922,0.90555865
34540,0.035531063
11447,0.18831107
98188,0.88872105
20569,0.11732558
90416,0.74307334
59369,0.045625336
58540,0.004790909
42501,0.7929133
61851,0.39372933
34158,0.995756
96541,0.6263954
8220,0.3395322
22007,0.11555343
77880,0.95305175
78101,0.78344053
95319,0.932545
90432,0.96919686
17580,0.05046846
62123,0.9887734
32013,0.6003361
19387,0.6640689
1023,0.0089053
5534,0.005188069
39622,0.07766944
66073,0.07775854
6547,0.9670182
6368,0.13489296
68538,0.0075554564
91124,0.06073305
2054,0.9727391
6729,0.41551703
78480,0.047481373
25093,0.62308043
38867,0.027161688
33033,0.03029476
52422,0.025720656
50112,0.054375667
6912,0.040406518
21285,0.18071225
75941,0.62673837
73512,0.14703518
31865,0.02320978
9480,0.18557374
61636,0.021153387
52905,0.005766279
48475,0.9396782
36114,0.0100264745
14170,0.13065442
86267,0.05291127
14154,0.12062894
76627,0.69328874
45441,0.085467584
2119,0.027131032
86329,0.038201194
98353,0.6886973
16767,0.77446115
38951,0.005194496
3985,0.25878233
49619,0.54951817
52972,0.018889481
75614,0.015206784
18288,0.6512859
14268,0.72452176
63396,0.0036503738
91441,0.43061963
23440,0.79536384
58183,0.024257766
11958,0.02685843
86881,0.62398326
17472,0.18333398
40787,0.16013312
8266,0.3059933
16960,0.9688214
869,0.18572822
71734,0.039974783
3579,0.023959018
63421,0.15788949
49620,0.006495734
25498,0.94299763
53817,0.7913694
62230,0.84949493
97757,0.015675416
17843,0.05074697
46763,0.9158139
88105,0.020164682
75072,0.019302087
11674,0.99174505
45450,0.05345314
46954,0.22887202
45009,0.97752213
88472,0.08529825
38763,0.03224304
30332,0.008618709
15303,0.03762686
57924,0.040226452
90139,0.99556834
97403,0.2577511
92160,0.85975105
30142,0.9655666
93837,0.09930512
85767,0.6621381
63084,0.08489678
20644,0.2625022
69541,0.31926963
8534,0.046066433
8202,0.8061786
78212,0.014068295
66894,0.32866782
94531,0.04156156
19670,0.6031832
32328,0.012903815
2856,0.6197673
72512,0.97337455
43236,0.9623601
21911,0.7288433
92363,0.85562116
21457,0.9867302
48979,0.053819317
51147,0.79828435
95282,0.51638454
14637,0.27256477
5611,0.053834427
65110,0.0030162197
80957,0.093856595
7838,0.5088371
79207,0.049703963
61976,0.13192622
40160,0.99769443
61454,0.84352225
91167,0.07416933
9615,0.99154
44331,0.061480314
68665,0.40624547
28842,0.05401277
72271,0.020554727
50119,0.94312084
65020,0.93979937
46206,0.89656764
35499,0.40201804
95769,0.07333657
84665,0.013069432
1461,0.978463
7948,0.97855145
90533,0.99794084
18385,0.28344658
76146,0.16198666
54531,0.98806816
89847,0.28484324
92947,0.13574469
5558,0.0099863
3839,0.951301
8951,0.9100532
87934,0.040688105
27183,0.15099254
69800,0.03726508
67342,0.46219245
15576,0.9969183
17138,0.044436827
33292,0.90023583
11619,0.20608298
79065,0.112502284
54033,0.0711822
52946,0.005166922
50840,0.2958819
20190,0.041205097
97764,0.9149738
16521,0.8546306
60748,0.011027479
6692,0.017966276
17231,0.21175882
22770,0.97083616
4740,0.019290162
83423,0.9757869
98041,0.15341908
39422,0.047151636
94977,0.03454563
48700,0.22555585
6799,0.44216606
67834,0.28020075
93263,0.07714063
41160,0.058577526
40014,0.044403076
62533,0.2841268
7761,0.3354039
54041,0.18216337
29869,0.6565728
72272,0.02949321
42741,0.996995
47000,0.99532324
74876,0.7020582
51451,0.029142898
27968,0.16809103
36038,0.032824017
21816,0.060955245
92396,0.99441826
64111,0.066538796
61038,0.017988434
15689,0.35887942
24066,0.017265586
25926,0.04859077
95817,0.97043276
63508,0.051844
47120,0.19482869
7788,0.91298217
23064,0.20192231
14541,0.033607032
96134,0.16048817
37654,0.9837194
20072,0.15650114
80153,0.009140063
27002,0.088066906
38796,0.24313064
58103,0.31207433
22832,0.031228356
6632,0.035984896
31018,0.322228
2100,0.1512207
5042,0.49290255
88363,0.044383414
37489,0.3271123
24009,0.73721015
80997,0.19997008
21323,0.8202111
7614,0.10473082
96645,0.008849182
51445,0.08394825
43015,0.034098078
23926,0.46926355
23760,0.9968046
63268,0.03946977
25027,0.7957147
77917,0.016749963
12263,0.5022905
19983,0.15889919
55794,0.0139235165
4284,0.26975986
38494,0.14815389
71003,0.009293443
75467,0.25802284
17206,0.0027907197
17790,0.16698499
74122,0.3852037
22220,0.84866124
56384,0.26827645
22607,0.054360062
74071,0.13042091
33157,0.3829055
24578,0.73255414
27695,0.024968378
29964,0.25451607
41587,0.009888027
94868,0.525235
20746,0.6386059
8316,0.29749054
73102,0.018177433
86985,0.10566614
69530,0.013401698
17780,0.028454028
88913,0.096369214
79902,0.010339886
10230,0.8229925
3329,0.99456453
96842,0.77364683
11979,0.90726906
17758,0.97457266
62933,0.011723179
90863,0.9887916
47275,0.14187035
77102,0.04127325
42031,0.9980019
32406,0.6485823
91557,0.07868625
37150,0.45406199
80451,0.74655694
92713,0.018567502
88744,0.010979117
4517,0.00390192
27431,0.98360187
3894,0.8301602
27185,0.28605878
80784,0.026762357
68342,0.12591738
51712,0.011028273
31328,0.043361347
88314,0.06899416
91543,0.3107424
22684,0.13190205
88060,0.11189693
80067,0.76165265
88677,0.15724808
97692,0.025396638
2884,0.1747166
79839,0.7471064
41995,0.92417896
18923,0.18984282
82990,0.06564362
69920,0.029961731
94021,0.04185787
30149,0.49828866
68842,0.2751713
3409,0.99646926
34782,0.16477317
8533,0.91406894
71779,0.8813148
58791,0.042513244
98920,0.034944236
38475,0.9170707
3821,0.063708976
72225,0.3342624
19022,0.1006269
85613,0.007149369
92902,0.0832572
64879,0.6584192
38574,0.9491622
46262,0.20546086
81511,0.0033600258
75743,0.19020724
26859,0.117621906
60467,0.06730929
7521,0.8087032
47089,0.41174412
89721,0.43477553
79828,0.20652358
35476,0.95749325
72855,0.85201037
45278,0.13721862
66785,0.15613127
48435,0.144143
30967,0.9632094
77673,0.33989826
28942,0.81317675
6345,0.24725212
82590,0.7336471
99489,0.081392944
1462,0.012597155
81959,0.04185408
52445,0.97961766
74792,0.13919517
41459,0.83881074
39054,0.38996148
18509,0.051680814
66077,0.018371293
65398,0.012748716
83837,0.04834739
94015,0.025905656
73819,0.5946337
29952,0.41906002
44389,0.5482184
79656,0.8623445
22733,0.95885336
51567,0.094609536
95073,0.7692252
30599,0.057127308
27613,0.73163545
42227,0.036498092
65961,0.4197137
95890,0.051406037
36347,0.4665119
28046,0.022653332
8996,0.028043969
3831,0.6586339
2787,0.059657853
6631,0.013350802
35012,0.41781634
76209,0.9661598
36524,0.5965145
80938,0.6900336
1073,0.25343305
63457,0.94117606
41253,0.9269719
28970,0.17382094
92385,0.034183357
88347,0.855724
87478,0.16263637
2652,0.0021194445
30395,0.52599233
13517,0.50481355
92463,0.08430527
58940,0.031113936
43736,0.14705525
20260,0.244914
65066,0.9394039
43753,0.24415039
27790,0.025287619
92246,0.9986821
5748,0.28129974
78564,0.10846362
78639,0.040289555
35793,0.9838436
11389,0.13731743
73864,0.41880235
49167,0.59919083
48848,0.018407436
34693,0.8921806
62027,0.9216632
90379,0.98009884
55016,0.12906837
2231,0.04301554
21324,0.8338725
91646,0.9779775
39151,0.051927146
12954,0.7839659
31311,0.55569327
61398,0.10672318
44539,0.019316142
46208,0.033540305
38134,0.070790164
61927,0.30248827
9047,0.008846992
89759,0.16918765
59751,0.054063313
33861,0.010571052
68697,0.9700198
4021,0.98611593
37416,0.9756203
62811,0.32092398
40500,0.26207542
39209,0.11689696
75115,0.05422576
98527,0.25336355
92184,0.0562559
35494,0.054298252
14143,0.9981673
35436,0.05889354
29272,0.015830481
64899,0.15162556
48653,0.81741214
85429,0.18462504
86603,0.18047719
3625,0.57946396
28773,0.03072751
32106,0.66555226
82319,0.0064129233
282,0.013688126
26070,0.03377096
54018,0.203489
78880,0.021731509
22506,0.042976238
28284,0.026102332
37309,0.0072408076
35937,0.97063816
95904,0.43920857
86237,0.02838557
92600,0.97471446
70489,0.9643232
26831,0.019950224
37755,0.9676904
7942,0.40875447
18531,0.4695663
44472,0.7919266
12840,0.56543356
30890,0.46835536
16624,0.95137334
86281,0.023746716
89187,0.88779783
18452,0.33074293
79953,0.04675024
14292,0.99517727
24416,0.7380415
85460,0.899447
47825,0.9584612
45449,0.3233843
94765,0.8200016
1814,0.8806688
57100,0.02379624
11424,0.0919354
48581,0.9591597
79844,0.28001097
51667,0.04858484
78920,0.15214334
59800,0.06783626
14804,0.035573572
81261,0.012963496
29288,0.8347266
57006,0.026350379
35787,0.06342015
92943,0.9253975
16056,0.9253672
31571,0.5859086
15325,0.7665451
54693,0.24098723
30220,0.11919577
86514,0.1224909
68972,0.9912849
78287,0.44860604
59227,0.20659605
34210,0.22139858
94049,0.28474542
19424,0.9965873
83161,0.78942686
13615,0.040973708
54295,0.9975533
91654,0.9934744
37544,0.10750522
35341,0.0981851
37338,0.3149233
56502,0.055844836
14727,0.023165591
76352,0.9685688
44702,0.036931973
1910,0.92248315
27949,0.92968816
58462,0.8804391
12151,0.33304363
75274,0.23024899
24618,0.038677882
82917,0.025171686
39712,0.08963967
35875,0.98988694
73319,0.021963555
85884,0.89891803
6381,0.14752711
82321,0.11693161
25276,0.13096566
94372,0.95117724
17081,0.013305057
14890,0.3356835
85583,0.14575236
19762,0.020799516
39920,0.8997237
97294,0.9897698
42173,0.025926325
12813,0.89231664
55156,0.28561836
62119,0.082149364
17260,0.022416092
46974,0.78434753
41223,0.06625574
36356,0.029386943
70133,0.15973917
90403,0.008540724
53486,0.41948476
4553,0.11137611
38882,0.50889975
44810,0.9716315
53378,0.057472054
22491,0.025023881
44576,0.12430512
77979,0.48932156
46052,0.9974094
90847,0.034076482
83838,0.7293913
24000,0.01863986
53267,0.047830034
6741,0.9983134
44367,0.005758933
69108,0.38742092
58168,0.27196494
63154,0.293621
88968,0.0056717233
50036,0.74051875
82093,0.10192413
79353,0.024666581
25948,0.0885987
15973,0.66656643
2786,0.021316364
33977,0.73922676
63839,0.0034273556
48018,0.18350416
96465,0.04146582
68387,0.095842116
97730,0.0985044
64124,0.9933444
30041,0.005315275
50918,0.9950073
93282,0.22368717
10050,0.059506964
14590,0.27145603
12130,0.39412796
57671,0.79441667
52507,0.9917263
14576,0.05434917
27863,0.016815808
34385,0.040127598
89846,0.041093107
13162,0.07558389
10153,0.89691556
57941,0.016261792
40761,0.9373076
12808,0.14089851
59625,0.0066714934
14135,0.21783477
26468,0.25027204
71184,0.09297337
32359,0.10911922
95469,0.31307635
78833,0.4965535
72995,0.886729
59114,0.8737411
69424,0.041157443
40159,0.0059782835
23270,0.66901684
26409,0.30220962
54127,0.05645243
55897,0.09447044
32314,0.077168845
85534,0.5473086
26792,0.022087123
65000,0.039266404
76563,0.023726832
36138,0.15288737
26425,0.2536286
56580,0.11264847
25544,0.120667145
22074,0.24937631
15178,0.12760676
29580,0.0074896747
99323,0.12671173
39900,0.07359712
4691,0.016658587
52358,0.09146134
49412,0.046943355
37592,0.37682685
70459,0.41354907
18928,0.3158735
